PHOTON_CP-x-6017-x-6017_20230919_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20230919_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20240910_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20250211_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20250211_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20250211_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20250211_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20250211_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20250211_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20250507_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20250522_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20250522_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20250522_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20250522_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20250522_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20250522_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20250522_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20250522_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6018-x-6018_20230224_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6018-x-6018_20230224_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6018-x-6018_20230224_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-603-x-603_20280129_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-603-x-603_20280129_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-603-x-603_20280129_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-603-x-603_20280129_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-603-x-603_20280129_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-603-x-603_20280129_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-603-x-603_20280129_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-603-x-603_20280129_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-603-x-603_20280129_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-603-x-603_20280129_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-603-x-603_20280130_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-603-x-603_20280130_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-603-x-603_20280130_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-603-x-603_20280130_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-603-x-603_20280403_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-603-x-603_20280403_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-603-x-603_20280403_CT-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-603-x-603_20280420_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20370527_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20370527_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20370527_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20370527_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20370527_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20370527_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20370527_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20370527_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20380115_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20380115_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20380115_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20380115_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20380115_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20390128_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20390128_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20390128_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20390128_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20390128_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20400130_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20400130_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20400130_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20400130_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20400130_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20410128_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20410128_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20410128_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20410128_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20410128_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20410128_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20410216_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20410216_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20410216_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20410216_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20410219_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6030-x-6030_20410910_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20410910_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20410910_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20410910_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20410910_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20420331_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20420331_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20420331_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20420331_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20420331_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20430420_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20430420_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20430420_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20430420_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20430420_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20430420_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20431003_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20431003_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20431003_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20431003_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20440418_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20440418_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20440418_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20440418_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20440418_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20440418_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20440418_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20440418_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20440418_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20450424_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20450424_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20450424_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20450424_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20450424_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20450424_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20450424_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20450424_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20450424_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20460423_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20460423_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20460423_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20460423_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20460423_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20460423_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6030-x-6030_20460423_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6040-x-6040_20420501_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6040-x-6040_20420501_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6040-x-6040_20420501_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6040-x-6040_20420509_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6040-x-6040_20420509_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6040-x-6040_20420521_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6040-x-6040_20420705_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6040-x-6040_20420805_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6040-x-6040_20420806_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6040-x-6040_20420806_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6040-x-6040_20420806_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6040-x-6040_20420806_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6040-x-6040_20421203_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6040-x-6040_20421203_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6040-x-6040_20421203_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6040-x-6040_20421206_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6040-x-6040_20421210_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6040-x-6040_20421212_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6040-x-6040_20421212_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6040-x-6040_20421212_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6045-x-6045_20180426_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6045-x-6045_20180426_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6045-x-6045_20180505_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6045-x-6045_20180505_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6045-x-6045_20180603_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6054-x-6054_20030906_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6054-x-6054_20030906_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6054-x-6054_20030906_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6054-x-6054_20030906_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6054-x-6054_20030906_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6054-x-6054_20030906_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6054-x-6054_20030906_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6063-x-6063_19971230_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6063-x-6063_19971230_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6063-x-6063_19980102_MR-x-11-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6063-x-6063_20020410_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6063-x-6063_20020410_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6063-x-6063_20020413_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6063-x-6063_20020413_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6063-x-6063_20030104_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6063-x-6063_20030104_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6063-x-6063_20030104_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6063-x-6063_20030104_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6063-x-6063_20030104_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6072-x-6072_20180218_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6072-x-6072_20180218_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6087-x-6087_20481218_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6087-x-6087_20481218_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6087-x-6087_20481230_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6087-x-6087_20481230_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6087-x-6087_20481230_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6097-x-6097_19730906-x-CT_6097_70553_19730906-x-ON_CT_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19790211-x-CT_6097_70450_19790211-x-ON_CT_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19790412-x-CT_6097_70450_19790412-x-ON_CT_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19800919-x-CT_6097_70450_19800919-x-ON_CT_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19901015_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19901015_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19901015_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19910526_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19910526_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19910526_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19910626_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19910626_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19910626_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19910626_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19911013_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19911013_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19911013_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19911013_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19911029_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920129_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920129_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920129_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920129_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920218_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920218_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920218_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920218_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920413_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920413_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920413_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920413_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920518_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920518_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920518_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920518_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920607_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920901_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920901_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920901_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19920901_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19921206_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19921206_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19921206_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19921206_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19930118_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19930118_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19930118_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19930118_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19930118_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19930223_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19930223_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19930223_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19930223_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19930908_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6097-x-6097_19930908_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19930908_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19930908_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19930908_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19930913_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6097-x-6097_19930913_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6097-x-6097_19930915_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19931105_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6097-x-6097_19931105_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6097-x-6097_19940527_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19940527_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19940527_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19940527_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19940527_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19940712_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6097-x-6097_19940712_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6097-x-6097_19940712_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6097-x-6097_19940731_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19940731_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19940731_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19940731_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19940731_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19940831_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6097-x-6097_19940831_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6097-x-6097_19940915_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19940915_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19940915_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19940915_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19940915_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19941110_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19941110_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19941110_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19941110_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19941110_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6097-x-6097_19941206_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6097-x-6097_19941206_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
